rank,blob_count,execution_time_ms,use_gaussian_blur,gaussian_kernel_size,use_morph_open,morph_kernel_size,min_circularity,use_clahe,clahe_clip_limit,description
55,4656,8443.63,true,7,false,,0.00,true,1.5,"blur=7x7+morph=OFF+circ=0.00+clahe=1.5"
56,4645,5293.92,true,3,false,,0.30,true,1.5,"blur=3x3+morph=OFF+circ=0.30+clahe=1.5"
57,4628,21840.42,true,5,true,3,0.20,true,1.5,"blur=5x5+morph=3x3+circ=0.20+clahe=1.5"
58,4625,8183.36,false,,true,3,0.00,true,2.0,"blur=OFF+morph=3x3+circ=0.00+clahe=2.0"
59,4606,5464.90,true,3,false,,0.20,true,1.8,"blur=3x3+morph=OFF+circ=0.20+clahe=1.8"
60,4597,7696.61,true,3,false,,0.00,true,2.0,"blur=3x3+morph=OFF+circ=0.00+clahe=2.0"
61,4593,8532.04,true,7,false,,0.20,true,1.5,"blur=7x7+morph=OFF+circ=0.20+clahe=1.5"
62,4591,13932.34,true,7,true,3,0.00,true,1.5,"blur=7x7+morph=3x3+circ=0.00+clahe=1.5"
63,4535,14382.78,true,7,true,3,0.20,true,1.5,"blur=7x7+morph=3x3+circ=0.20+clahe=1.5"
64,4533,4685.27,false,,false,,0.20,true,2.0,"blur=OFF+morph=OFF+circ=0.20+clahe=2.0"
65,4464,5406.45,true,3,false,,0.20,true,2.0,"blur=3x3+morph=OFF+circ=0.20+clahe=2.0"
66,4439,12052.48,false,,true,5,0.00,true,1.5,"blur=OFF+morph=5x5+circ=0.00+clahe=1.5"
67,4439,13948.67,false,,true,5,0.00,true,1.5,"blur=OFF+morph=5x5+circ=0.00+clahe=1.5"
68,4404,3479.45,false,,false,,0.00,true,3.0,"blur=OFF+morph=OFF+circ=0.00+clahe=3.0"
69,4388,17246.92,true,3,true,5,0.00,true,1.5,"blur=3x3+morph=5x5+circ=0.00+clahe=1.5"
70,4379,8325.45,true,3,false,,0.40,true,1.5,"blur=3x3+morph=OFF+circ=0.40+clahe=1.5"
71,4363,11333.52,false,,true,5,0.20,true,1.5,"blur=OFF+morph=5x5+circ=0.20+clahe=1.5"
72,4338,9288.84,true,5,false,,0.40,true,1.5,"blur=5x5+morph=OFF+circ=0.40+clahe=1.5"
73,4334,15910.90,true,3,true,5,0.20,true,1.5,"blur=3x3+morph=5x5+circ=0.20+clahe=1.5"
74,4330,3262.14,false,,false,,0.40,true,1.5,"blur=OFF+morph=OFF+circ=0.40+clahe=1.5"
75,4329,10695.27,true,3,true,3,0.40,true,1.5,"blur=3x3+morph=3x3+circ=0.40+clahe=1.5"
76,4325,9363.79,false,,true,3,0.40,true,1.5,"blur=OFF+morph=3x3+circ=0.40+clahe=1.5"
77,4325,16336.66,true,5,true,5,0.00,true,1.5,"blur=5x5+morph=5x5+circ=0.00+clahe=1.5"
78,4308,12009.76,true,5,true,3,0.40,true,1.5,"blur=5x5+morph=3x3+circ=0.40+clahe=1.5"
79,4290,17010.16,true,7,true,5,0.00,true,1.5,"blur=7x7+morph=5x5+circ=0.00+clahe=1.5"
80,4283,8127.74,false,,true,3,0.00,true,3.0,"blur=OFF+morph=3x3+circ=0.00+clahe=3.0"
81,4277,16070.11,true,5,true,5,0.20,true,1.5,"blur=5x5+morph=5x5+circ=0.20+clahe=1.5"
82,4275,8389.48,true,7,false,,0.40,true,1.5,"blur=7x7+morph=OFF+circ=0.40+clahe=1.5"
83,4262,9506.94,true,3,false,,0.00,true,3.0,"blur=3x3+morph=OFF+circ=0.00+clahe=3.0"
84,4259,14457.45,true,7,true,3,0.40,true,1.5,"blur=7x7+morph=3x3+circ=0.40+clahe=1.5"
85,4248,3412.30,false,,false,,0.20,true,3.0,"blur=OFF+morph=OFF+circ=0.20+clahe=3.0"
86,4247,17533.17,true,7,true,5,0.20,true,1.5,"blur=7x7+morph=5x5+circ=0.20+clahe=1.5"
87,4179,3594.38,false,,false,,0.00,true,4.5,"blur=OFF+morph=OFF+circ=0.00+clahe=4.5"
88,4172,8127.31,false,,true,3,0.20,true,3.0,"blur=OFF+morph=3x3+circ=0.20+clahe=3.0"
89,4166,12183.02,true,3,true,3,0.00,true,3.0,"blur=3x3+morph=3x3+circ=0.00+clahe=3.0"
90,4164,8931.16,true,3,false,,0.20,true,3.0,"blur=3x3+morph=OFF+circ=0.20+clahe=3.0"
91,4134,8276.10,false,,true,3,0.00,true,4.5,"blur=OFF+morph=3x3+circ=0.00+clahe=4.5"
92,4095,15818.94,false,,true,7,0.00,true,1.5,"blur=OFF+morph=7x7+circ=0.00+clahe=1.5"
93,4083,9596.46,true,5,false,,0.00,true,3.0,"blur=5x5+morph=OFF+circ=0.00+clahe=3.0"
94,4076,14850.86,true,3,true,3,0.20,true,3.0,"blur=3x3+morph=3x3+circ=0.20+clahe=3.0"
95,4067,11286.66,false,,true,5,0.40,true,1.5,"blur=OFF+morph=5x5+circ=0.40+clahe=1.5"
96,4060,15202.14,false,,true,7,0.20,true,1.5,"blur=OFF+morph=7x7+circ=0.20+clahe=1.5"
97,4050,8976.05,true,3,false,,0.00,true,4.5,"blur=3x3+morph=OFF+circ=0.00+clahe=4.5"
98,4047,26484.26,true,3,true,7,0.00,true,1.5,"blur=3x3+morph=7x7+circ=0.00+clahe=1.5"
99,4040,18499.12,true,3,true,5,0.40,true,1.5,"blur=3x3+morph=5x5+circ=0.40+clahe=1.5"
100,4034,18730.37,true,7,true,5,0.40,true,1.5,"blur=7x7+morph=5x5+circ=0.40+clahe=1.5"
101,4029,17075.35,true,5,true,5,0.40,true,1.5,"blur=5x5+morph=5x5+circ=0.40+clahe=1.5"
102,4026,14112.60,false,,true,5,0.00,true,3.0,"blur=OFF+morph=5x5+circ=0.00+clahe=3.0"
103,4023,9672.13,false,,true,3,0.20,true,4.5,"blur=OFF+morph=3x3+circ=0.20+clahe=4.5"
104,4019,3533.61,false,,false,,0.20,true,4.5,"blur=OFF+morph=OFF+circ=0.20+clahe=4.5"
105,4012,9684.82,true,5,false,,0.20,true,3.0,"blur=5x5+morph=OFF+circ=0.20+clahe=3.0"
106,4011,24629.65,true,3,true,7,0.20,true,1.5,"blur=3x3+morph=7x7+circ=0.20+clahe=1.5"
107,4007,13496.66,true,5,true,3,0.00,true,3.0,"blur=5x5+morph=3x3+circ=0.00+clahe=3.0"
108,4001,23867.21,true,5,true,7,0.00,true,1.5,"blur=5x5+morph=7x7+circ=0.00+clahe=1.5"
109,3969,23476.82,true,5,true,7,0.20,true,1.5,"blur=5x5+morph=7x7+circ=0.20+clahe=1.5"
110,3967,11874.72,true,3,true,3,0.00,true,4.5,"blur=3x3+morph=3x3+circ=0.00+clahe=4.5"
111,3953,8820.67,true,3,false,,0.20,true,4.5,"blur=3x3+morph=OFF+circ=0.20+clahe=4.5"
112,3952,22996.67,true,7,true,7,0.00,true,1.5,"blur=7x7+morph=7x7+circ=0.00+clahe=1.5"
113,3949,11637.56,false,,true,5,0.20,true,3.0,"blur=OFF+morph=5x5+circ=0.20+clahe=3.0"
114,3947,12813.74,false,,true,5,0.00,true,4.5,"blur=OFF+morph=5x5+circ=0.00+clahe=4.5"
115,3946,14800.99,true,5,true,3,0.20,true,3.0,"blur=5x5+morph=3x3+circ=0.20+clahe=3.0"
116,3939,8768.38,true,7,false,,0.00,true,3.0,"blur=7x7+morph=OFF+circ=0.00+clahe=3.0"
117,3929,22871.25,true,7,true,7,0.20,true,1.5,"blur=7x7+morph=7x7+circ=0.20+clahe=1.5"
118,3916,18363.50,true,3,true,5,0.00,true,3.0,"blur=3x3+morph=5x5+circ=0.00+clahe=3.0"
119,3909,9646.36,true,5,false,,0.00,true,4.5,"blur=5x5+morph=OFF+circ=0.00+clahe=4.5"
120,3904,14696.68,true,7,true,3,0.00,true,3.0,"blur=7x7+morph=3x3+circ=0.00+clahe=3.0"
121,3885,19647.99,true,3,true,3,0.20,true,4.5,"blur=3x3+morph=3x3+circ=0.20+clahe=4.5"
122,3881,8833.68,true,7,false,,0.20,true,3.0,"blur=7x7+morph=OFF+circ=0.20+clahe=3.0"
123,3878,11602.62,false,,true,5,0.20,true,4.5,"blur=OFF+morph=5x5+circ=0.20+clahe=4.5"
124,3863,19251.33,true,5,true,3,0.00,true,4.5,"blur=5x5+morph=3x3+circ=0.00+clahe=4.5"
125,3854,15060.95,true,3,true,5,0.20,true,3.0,"blur=3x3+morph=5x5+circ=0.20+clahe=3.0"
126,3851,17575.47,true,7,true,3,0.20,true,3.0,"blur=7x7+morph=3x3+circ=0.20+clahe=3.0"
127,3836,9952.17,true,5,false,,0.20,true,4.5,"blur=5x5+morph=OFF+circ=0.20+clahe=4.5"
128,3830,15962.20,false,,true,7,0.40,true,1.5,"blur=OFF+morph=7x7+circ=0.40+clahe=1.5"
129,3813,20132.69,true,3,true,7,0.40,true,1.5,"blur=3x3+morph=7x7+circ=0.40+clahe=1.5"
130,3809,16682.36,true,5,true,5,0.00,true,3.0,"blur=5x5+morph=5x5+circ=0.00+clahe=3.0"
131,3804,18460.51,true,3,true,5,0.00,true,4.5,"blur=3x3+morph=5x5+circ=0.00+clahe=4.5"
132,3796,24849.38,true,5,true,7,0.40,true,1.5,"blur=5x5+morph=7x7+circ=0.40+clahe=1.5"
133,3795,12594.24,true,5,true,3,0.20,true,4.5,"blur=5x5+morph=3x3+circ=0.20+clahe=4.5"
134,3783,14670.84,false,,true,7,0.00,true,4.5,"blur=OFF+morph=7x7+circ=0.00+clahe=4.5"
135,3777,3162.72,false,,false,,0.00,false,,"blur=OFF+morph=OFF+circ=0.00+clahe=OFF"
136,3772,15065.12,false,,true,7,0.00,true,3.0,"blur=OFF+morph=7x7+circ=0.00+clahe=3.0"
137,3765,9404.66,true,7,false,,0.00,true,4.5,"blur=7x7+morph=OFF+circ=0.00+clahe=4.5"
138,3757,16688.31,true,5,true,5,0.20,true,3.0,"blur=5x5+morph=5x5+circ=0.20+clahe=3.0"
139,3753,20146.90,true,7,true,7,0.40,true,1.5,"blur=7x7+morph=7x7+circ=0.40+clahe=1.5"
140,3748,17419.60,true,7,true,5,0.00,true,3.0,"blur=7x7+morph=5x5+circ=0.00+clahe=3.0"
141,3746,15817.63,true,3,true,5,0.20,true,4.5,"blur=3x3+morph=5x5+circ=0.20+clahe=4.5"
142,3738,14941.38,true,7,true,3,0.00,true,4.5,"blur=7x7+morph=3x3+circ=0.00+clahe=4.5"
143,3735,10043.81,false,,true,3,0.40,true,3.0,"blur=OFF+morph=3x3+circ=0.40+clahe=3.0"
144,3733,15079.77,false,,true,7,0.20,true,4.5,"blur=OFF+morph=7x7+circ=0.20+clahe=4.5"
145,3728,11403.87,true,3,true,3,0.40,true,3.0,"blur=3x3+morph=3x3+circ=0.40+clahe=3.0"
146,3726,14928.82,false,,true,7,0.20,true,3.0,"blur=OFF+morph=7x7+circ=0.20+clahe=3.0"
147,3716,8986.66,true,3,false,,0.40,true,3.0,"blur=3x3+morph=OFF+circ=0.40+clahe=3.0"
148,3706,16845.58,true,5,true,5,0.00,true,4.5,"blur=5x5+morph=5x5+circ=0.00+clahe=4.5"
149,3702,8954.76,true,7,false,,0.20,true,4.5,"blur=7x7+morph=OFF+circ=0.20+clahe=4.5"
150,3702,17990.47,true,7,true,5,0.20,true,3.0,"blur=7x7+morph=5x5+circ=0.20+clahe=3.0"
151,3682,3110.86,false,,false,,0.20,false,,"blur=OFF+morph=OFF+circ=0.20+clahe=OFF"
152,3681,9169.68,true,3,false,,0.00,false,,"blur=3x3+morph=OFF+circ=0.00+clahe=OFF"
153,3680,14910.03,true,7,true,3,0.20,true,4.5,"blur=7x7+morph=3x3+circ=0.20+clahe=4.5"
154,3680,24977.90,true,3,true,7,0.00,true,3.0,"blur=3x3+morph=7x7+circ=0.00+clahe=3.0"
155,3678,22840.02,true,3,true,7,0.00,true,4.5,"blur=3x3+morph=7x7+circ=0.00+clahe=4.5"
156,3653,3357.51,false,,false,,0.40,true,3.0,"blur=OFF+morph=OFF+circ=0.40+clahe=3.0"
157,3650,17506.44,true,5,true,5,0.20,true,4.5,"blur=5x5+morph=5x5+circ=0.20+clahe=4.5"
158,3642,19855.00,true,3,true,7,0.20,true,4.5,"blur=3x3+morph=7x7+circ=0.20+clahe=4.5"
159,3638,9697.26,true,5,false,,0.40,true,3.0,"blur=5x5+morph=OFF+circ=0.40+clahe=3.0"
160,3638,11567.64,false,,true,5,0.40,true,3.0,"blur=OFF+morph=5x5+circ=0.40+clahe=3.0"
161,3637,22103.86,true,3,true,7,0.20,true,3.0,"blur=3x3+morph=7x7+circ=0.20+clahe=3.0"
162,3627,12603.62,true,5,true,3,0.40,true,3.0,"blur=5x5+morph=3x3+circ=0.40+clahe=3.0"
163,3623,17744.78,true,7,true,5,0.00,true,4.5,"blur=7x7+morph=5x5+circ=0.00+clahe=4.5"
164,3607,8236.32,true,3,false,,0.20,false,,"blur=3x3+morph=OFF+circ=0.20+clahe=OFF"
165,3602,24073.25,true,5,true,7,0.00,true,3.0,"blur=5x5+morph=7x7+circ=0.00+clahe=3.0"
166,3596,22218.54,true,3,true,5,0.40,true,3.0,"blur=3x3+morph=5x5+circ=0.40+clahe=3.0"
167,3588,24702.79,true,5,true,7,0.00,true,4.5,"blur=5x5+morph=7x7+circ=0.00+clahe=4.5"
168,3577,14810.45,true,7,true,3,0.40,true,3.0,"blur=7x7+morph=3x3+circ=0.40+clahe=3.0"
169,3577,19592.76,true,7,true,5,0.20,true,4.5,"blur=7x7+morph=5x5+circ=0.20+clahe=4.5"
170,3572,10687.29,false,,true,3,0.40,true,4.5,"blur=OFF+morph=3x3+circ=0.40+clahe=4.5"
171,3570,24602.88,true,5,true,7,0.20,true,3.0,"blur=5x5+morph=7x7+circ=0.20+clahe=3.0"
172,3556,9138.45,true,7,false,,0.40,true,3.0,"blur=7x7+morph=OFF+circ=0.40+clahe=3.0"
173,3554,24543.19,true,5,true,7,0.20,true,4.5,"blur=5x5+morph=7x7+circ=0.20+clahe=4.5"
174,3542,11486.46,false,,true,5,0.40,true,4.5,"blur=OFF+morph=5x5+circ=0.40+clahe=4.5"
175,3536,23410.10,true,7,true,7,0.00,true,3.0,"blur=7x7+morph=7x7+circ=0.00+clahe=3.0"
176,3533,9097.80,true,5,false,,0.00,false,,"blur=5x5+morph=OFF+circ=0.00+clahe=OFF"
177,3526,13168.12,true,3,true,3,0.40,true,4.5,"blur=3x3+morph=3x3+circ=0.40+clahe=4.5"
178,3518,20168.73,true,5,true,5,0.40,true,3.0,"blur=5x5+morph=5x5+circ=0.40+clahe=3.0"
179,3516,23411.30,true,7,true,7,0.20,true,3.0,"blur=7x7+morph=7x7+circ=0.20+clahe=3.0"
180,3508,23441.86,true,7,true,7,0.00,true,4.5,"blur=7x7+morph=7x7+circ=0.00+clahe=4.5"
181,3502,8773.86,true,3,false,,0.40,true,4.5,"blur=3x3+morph=OFF+circ=0.40+clahe=4.5"
182,3495,18134.41,true,7,true,5,0.40,true,3.0,"blur=7x7+morph=5x5+circ=0.40+clahe=3.0"
183,3487,8806.56,true,5,false,,0.20,false,,"blur=5x5+morph=OFF+circ=0.20+clahe=OFF"
184,3482,12966.88,false,,true,7,0.40,true,3.0,"blur=OFF+morph=7x7+circ=0.40+clahe=3.0"
185,3478,12903.01,true,5,true,3,0.40,true,4.5,"blur=5x5+morph=3x3+circ=0.40+clahe=4.5"
186,3478,13132.15,false,,true,7,0.40,true,4.5,"blur=OFF+morph=7x7+circ=0.40+clahe=4.5"
187,3477,7445.82,false,,true,3,0.00,false,,"blur=OFF+morph=3x3+circ=0.00+clahe=OFF"
188,3474,23268.27,true,7,true,7,0.20,true,4.5,"blur=7x7+morph=7x7+circ=0.20+clahe=4.5"
189,3470,9560.67,true,5,false,,0.40,true,4.5,"blur=5x5+morph=OFF+circ=0.40+clahe=4.5"
190,3455,12727.03,true,3,true,3,0.00,false,,"blur=3x3+morph=3x3+circ=0.00+clahe=OFF"
191,3444,21835.97,true,3,true,5,0.40,true,4.5,"blur=3x3+morph=5x5+circ=0.40+clahe=4.5"
192,3443,8431.98,true,7,false,,0.00,false,,"blur=7x7+morph=OFF+circ=0.00+clahe=OFF"
193,3437,3461.27,false,,false,,0.40,true,4.5,"blur=OFF+morph=OFF+circ=0.40+clahe=4.5"
194,3434,20694.61,true,3,true,7,0.40,true,3.0,"blur=3x3+morph=7x7+circ=0.40+clahe=3.0"
195,3420,13766.95,true,7,true,3,0.40,true,4.5,"blur=7x7+morph=3x3+circ=0.40+clahe=4.5"
196,3417,9183.58,true,7,false,,0.40,true,4.5,"blur=7x7+morph=OFF+circ=0.40+clahe=4.5"
197,3417,29109.28,true,3,true,7,0.40,true,4.5,"blur=3x3+morph=7x7+circ=0.40+clahe=4.5"
198,3409,9977.17,false,,true,3,0.20,false,,"blur=OFF+morph=3x3+circ=0.20+clahe=OFF"
199,3401,10562.18,true,3,true,3,0.20,false,,"blur=3x3+morph=3x3+circ=0.20+clahe=OFF"
200,3398,18077.65,true,5,true,5,0.40,true,4.5,"blur=5x5+morph=5x5+circ=0.40+clahe=4.5"
201,3391,8451.49,true,7,false,,0.20,false,,"blur=7x7+morph=OFF+circ=0.20+clahe=OFF"
202,3380,6270313.72,true,5,true,3,0.00,false,,"blur=5x5+morph=3x3+circ=0.00+clahe=OFF"
203,3375,25227.62,true,5,true,7,0.40,true,3.0,"blur=5x5+morph=7x7+circ=0.40+clahe=3.0"
204,3356,18658.40,true,7,true,5,0.40,true,4.5,"blur=7x7+morph=5x5+circ=0.40+clahe=4.5"
205,3356,24082.04,true,5,true,7,0.40,true,4.5,"blur=5x5+morph=7x7+circ=0.40+clahe=4.5"
206,3343,13828.96,true,7,true,3,0.00,false,,"blur=7x7+morph=3x3+circ=0.00+clahe=OFF"
207,3342,11517.38,true,5,true,3,0.20,false,,"blur=5x5+morph=3x3+circ=0.20+clahe=OFF"
208,3328,21175.26,true,7,true,7,0.40,true,3.0,"blur=7x7+morph=7x7+circ=0.40+clahe=3.0"
209,3308,14929.34,true,7,true,3,0.20,false,,"blur=7x7+morph=3x3+circ=0.20+clahe=OFF"
210,3284,21816.67,true,7,true,7,0.40,true,4.5,"blur=7x7+morph=7x7+circ=0.40+clahe=4.5"
211,3280,3077.93,false,,false,,0.40,false,,"blur=OFF+morph=OFF+circ=0.40+clahe=OFF"
212,3276,8712.17,true,3,false,,0.40,false,,"blur=3x3+morph=OFF+circ=0.40+clahe=OFF"
213,3240,8935.53,true,5,false,,0.40,false,,"blur=5x5+morph=OFF+circ=0.40+clahe=OFF"
214,3188,8409.57,true,7,false,,0.40,false,,"blur=7x7+morph=OFF+circ=0.40+clahe=OFF"
215,3151,12763.68,true,3,true,3,0.40,false,,"blur=3x3+morph=3x3+circ=0.40+clahe=OFF"
216,3146,12135.33,true,5,true,3,0.40,false,,"blur=5x5+morph=3x3+circ=0.40+clahe=OFF"
217,3129,9461.41,false,,true,3,0.40,false,,"blur=OFF+morph=3x3+circ=0.40+clahe=OFF"
218,3124,13266.99,true,7,true,3,0.40,false,,"blur=7x7+morph=3x3+circ=0.40+clahe=OFF"
219,2993,16637.10,true,7,true,5,0.00,false,,"blur=7x7+morph=5x5+circ=0.00+clahe=OFF"
220,2970,18153.94,true,7,true,5,0.20,false,,"blur=7x7+morph=5x5+circ=0.20+clahe=OFF"
221,2960,17928.40,true,3,true,5,0.00,false,,"blur=3x3+morph=5x5+circ=0.00+clahe=OFF"
222,2949,16258.39,true,5,true,5,0.00,false,,"blur=5x5+morph=5x5+circ=0.00+clahe=OFF"
223,2940,11052.54,false,,true,5,0.00,false,,"blur=OFF+morph=5x5+circ=0.00+clahe=OFF"
224,2927,15285.75,true,3,true,5,0.20,false,,"blur=3x3+morph=5x5+circ=0.20+clahe=OFF"
225,2922,16298.27,true,5,true,5,0.20,false,,"blur=5x5+morph=5x5+circ=0.20+clahe=OFF"
226,2904,11051.28,false,,true,5,0.20,false,,"blur=OFF+morph=5x5+circ=0.20+clahe=OFF"
227,2855,17424.13,true,7,true,5,0.40,false,,"blur=7x7+morph=5x5+circ=0.40+clahe=OFF"
228,2804,17709.76,true,5,true,5,0.40,false,,"blur=5x5+morph=5x5+circ=0.40+clahe=OFF"
229,2788,20771.45,true,3,true,5,0.40,false,,"blur=3x3+morph=5x5+circ=0.40+clahe=OFF"
230,2751,10606.98,false,,true,5,0.40,false,,"blur=OFF+morph=5x5+circ=0.40+clahe=OFF"
231,2532,23110.63,true,7,true,7,0.00,false,,"blur=7x7+morph=7x7+circ=0.00+clahe=OFF"
232,2519,22826.02,true,7,true,7,0.20,false,,"blur=7x7+morph=7x7+circ=0.20+clahe=OFF"
233,2437,20248.98,true,7,true,7,0.40,false,,"blur=7x7+morph=7x7+circ=0.40+clahe=OFF"
234,2426,24008.96,true,5,true,7,0.00,false,,"blur=5x5+morph=7x7+circ=0.00+clahe=OFF"
235,2415,23886.37,true,5,true,7,0.20,false,,"blur=5x5+morph=7x7+circ=0.20+clahe=OFF"
236,2395,21031.05,true,3,true,7,0.00,false,,"blur=3x3+morph=7x7+circ=0.00+clahe=OFF"
237,2382,19924.00,true,3,true,7,0.20,false,,"blur=3x3+morph=7x7+circ=0.20+clahe=OFF"
238,2381,14450.77,false,,true,7,0.00,false,,"blur=OFF+morph=7x7+circ=0.00+clahe=OFF"
239,2363,14823.65,false,,true,7,0.20,false,,"blur=OFF+morph=7x7+circ=0.20+clahe=OFF"
